battery_id,cycle,RUL_true,y_pred,abs_error,model
B0005,0.05988023952095809,114.0,82.89761,31.102386,BiLSTM
B0005,0.0658682634730539,113.0,82.24715,30.752861,BiLSTM
B0005,0.0718562874251497,112.0,81.567116,30.432884,BiLSTM
B0005,0.07784431137724551,111.0,80.959274,30.040726,BiLSTM
B0005,0.08383233532934131,110.0,80.353294,29.646713,BiLSTM
B0005,0.08982035928143713,109.0,79.62831,29.371681,BiLSTM
B0005,0.09580838323353294,108.0,78.90528,29.094719,BiLSTM
B0005,0.10179640718562874,107.0,78.21569,28.78431,BiLSTM
B0005,0.10778443113772455,106.0,77.60284,28.397163,BiLSTM
B0005,0.11377245508982035,105.0,77.0029,27.9971,BiLSTM
B0005,0.11976047904191618,104.0,76.33248,27.667519,BiLSTM
B0005,0.125748502994012,103.0,74.79172,28.208282,BiLSTM
B0005,0.1317365269461078,102.0,72.95058,29.049423,BiLSTM
B0005,0.13772455089820362,101.0,71.228584,29.771416,BiLSTM
B0005,0.14371257485029942,100.0,69.443,30.557,BiLSTM
B0005,0.14970059880239522,99.0,67.559494,31.440506,BiLSTM
B0005,0.15568862275449102,98.0,65.56515,32.434853,BiLSTM
B0005,0.16167664670658685,97.0,65.20074,31.799263,BiLSTM
B0005,0.16766467065868265,96.0,67.3116,28.6884,BiLSTM
B0005,0.17365269461077845,95.0,73.218765,21.781235,BiLSTM
B0005,0.17964071856287428,94.0,72.84376,21.156242,BiLSTM
B0005,0.18562874251497008,93.0,72.77206,20.227943,BiLSTM
B0005,0.19161676646706588,92.0,72.675026,19.324974,BiLSTM
B0005,0.1976047904191617,91.0,72.4418,18.558197,BiLSTM
B0005,0.2035928143712575,90.0,72.220634,17.779366,BiLSTM
B0005,0.2095808383233533,89.0,72.08953,16.91047,BiLSTM
B0005,0.21556886227544914,88.0,71.99213,16.007874,BiLSTM
B0005,0.22155688622754494,87.0,71.5654,15.434601,BiLSTM
B0005,0.22754491017964074,86.0,71.20935,14.790649,BiLSTM
B0005,0.23353293413173654,85.0,70.81212,14.187881,BiLSTM
B0005,0.23952095808383236,84.0,70.05035,13.949654,BiLSTM
B0005,0.2455089820359282,83.0,69.268234,13.731766,BiLSTM
B0005,0.251497005988024,82.0,68.60842,13.391579,BiLSTM
B0005,0.2574850299401198,81.0,67.91341,13.086594,BiLSTM
B0005,0.2634730538922156,80.0,67.21102,12.788979,BiLSTM
B0005,0.2694610778443114,79.0,66.872375,12.1276245,BiLSTM
B0005,0.2754491017964072,78.0,66.42172,11.578278,BiLSTM
B0005,0.28143712574850305,77.0,65.85691,11.143089,BiLSTM
B0005,0.28742514970059885,76.0,66.00671,9.993294,BiLSTM
B0005,0.29341317365269465,75.0,66.00424,8.995758,BiLSTM
B0005,0.29940119760479045,74.0,65.84155,8.158447,BiLSTM
B0005,0.30538922155688625,73.0,65.57041,7.4295883,BiLSTM
B0005,0.31137724550898205,72.0,65.1726,6.8274,BiLSTM
B0005,0.31736526946107785,71.0,64.58582,6.414177,BiLSTM
B0005,0.3233532934131737,70.0,63.998745,6.001255,BiLSTM
B0005,0.3293413173652695,69.0,63.70925,5.2907486,BiLSTM
B0005,0.3353293413173653,68.0,63.17093,4.829071,BiLSTM
B0005,0.3413173652694611,67.0,62.714363,4.285637,BiLSTM
B0005,0.3473053892215569,66.0,62.17054,3.8294601,BiLSTM
B0005,0.3532934131736527,65.0,61.36666,3.633339,BiLSTM
B0005,0.35928143712574856,64.0,60.641518,3.3584824,BiLSTM
B0005,0.36526946107784436,63.0,60.17278,2.827217,BiLSTM
B0005,0.37125748502994016,62.0,59.61442,2.3855782,BiLSTM
B0005,0.37724550898203596,61.0,58.975563,2.024437,BiLSTM
B0005,0.38323353293413176,60.0,58.412178,1.5878258,BiLSTM
B0005,0.38922155688622756,59.0,57.84847,1.1515312,BiLSTM
B0005,0.39520958083832336,58.0,57.20537,0.7946243,BiLSTM
B0005,0.4011976047904192,57.0,56.645332,0.35466766,BiLSTM
B0005,0.407185628742515,56.0,56.204506,0.20450592,BiLSTM
B0005,0.4131736526946108,55.0,55.70003,0.70002747,BiLSTM
B0005,0.4191616766467066,54.0,55.093838,1.0938377,BiLSTM
B0005,0.4251497005988024,53.0,54.637043,1.637043,BiLSTM
B0005,0.4311377245508982,52.0,54.103558,2.1035576,BiLSTM
B0005,0.43712574850299407,51.0,53.506233,2.5062332,BiLSTM
B0005,0.44311377245508987,50.0,52.956333,2.9563332,BiLSTM
B0005,0.44910179640718567,49.0,52.317245,3.3172455,BiLSTM
B0005,0.45508982035928147,48.0,51.731293,3.7312927,BiLSTM
B0005,0.46107784431137727,47.0,51.15149,4.1514893,BiLSTM
B0005,0.46706586826347307,46.0,50.863033,4.8630333,BiLSTM
B0005,0.47305389221556887,45.0,50.65153,5.651531,BiLSTM
B0005,0.4790419161676647,44.0,50.341686,6.3416862,BiLSTM
B0005,0.4850299401197605,43.0,50.03374,7.033741,BiLSTM
B0005,0.4910179640718563,42.0,49.86489,7.864891,BiLSTM
B0005,0.4970059880239522,41.0,49.38993,8.389931,BiLSTM
B0005,0.5029940119760479,40.0,49.023308,9.023308,BiLSTM
B0005,0.5089820359281437,39.0,48.225353,9.225353,BiLSTM
B0005,0.5149700598802395,38.0,47.454514,9.454514,BiLSTM
B0005,0.5209580838323353,37.0,46.559986,9.559986,BiLSTM
B0005,0.5269461077844311,36.0,45.582195,9.582195,BiLSTM
B0005,0.5329341317365269,35.0,44.958317,9.958317,BiLSTM
B0005,0.5389221556886228,34.0,44.91261,10.912609,BiLSTM
B0005,0.5449101796407185,33.0,44.362522,11.362522,BiLSTM
B0005,0.5508982035928144,32.0,44.116848,12.116848,BiLSTM
B0005,0.5568862275449101,31.0,43.480835,12.480835,BiLSTM
B0005,0.562874251497006,30.0,43.150097,13.150095,BiLSTM
B0005,0.5688622754491018,29.0,42.69185,13.691851,BiLSTM
B0005,0.5748502994011976,28.0,42.484997,14.484997,BiLSTM
B0005,0.5808383233532934,27.0,41.993958,14.9939575,BiLSTM
B0005,0.5868263473053892,26.0,41.695053,15.695053,BiLSTM
B0005,0.592814371257485,25.0,41.318283,16.318283,BiLSTM
B0005,0.5988023952095808,24.0,40.88475,16.88475,BiLSTM
B0005,0.6047904191616766,23.0,39.75754,16.757542,BiLSTM
B0005,0.6107784431137725,22.0,39.12844,17.12844,BiLSTM
B0005,0.6167664670658682,21.0,38.560474,17.560474,BiLSTM
B0005,0.6227544910179641,20.0,37.841206,17.841206,BiLSTM
B0005,0.6287425149700598,19.0,37.430386,18.430386,BiLSTM
B0005,0.6347305389221557,18.0,37.159157,19.159157,BiLSTM
B0005,0.6407185628742514,17.0,36.510532,19.510532,BiLSTM
B0005,0.6467065868263473,16.0,36.175385,20.175385,BiLSTM
B0005,0.6526946107784432,15.0,35.934998,20.934998,BiLSTM
B0005,0.6586826347305389,14.0,35.50636,21.50636,BiLSTM
B0005,0.6646706586826348,13.0,35.116478,22.116478,BiLSTM
B0005,0.6706586826347305,12.0,34.82417,22.82417,BiLSTM
