battery_id,cycle,RUL_true,y_pred,abs_error,model
B0005,0.05988023952095809,114.0,80.79375,33.206253,StackedLSTM
B0005,0.0658682634730539,113.0,80.08668,32.91333,StackedLSTM
B0005,0.0718562874251497,112.0,79.452965,32.547035,StackedLSTM
B0005,0.07784431137724551,111.0,78.91413,32.08587,StackedLSTM
B0005,0.08383233532934131,110.0,78.347755,31.652252,StackedLSTM
B0005,0.08982035928143713,109.0,77.73015,31.269844,StackedLSTM
B0005,0.09580838323353294,108.0,77.05937,30.940628,StackedLSTM
B0005,0.10179640718562874,107.0,76.36409,30.63591,StackedLSTM
B0005,0.10778443113772455,106.0,75.75738,30.242622,StackedLSTM
B0005,0.11377245508982035,105.0,75.14562,29.854378,StackedLSTM
B0005,0.11976047904191618,104.0,74.82888,29.17112,StackedLSTM
B0005,0.125748502994012,103.0,74.31155,28.688454,StackedLSTM
B0005,0.1317365269461078,102.0,74.12852,27.871483,StackedLSTM
B0005,0.13772455089820362,101.0,73.6095,27.390503,StackedLSTM
B0005,0.14371257485029942,100.0,72.682976,27.317024,StackedLSTM
B0005,0.14970059880239522,99.0,71.1286,27.871399,StackedLSTM
B0005,0.15568862275449102,98.0,69.36759,28.632408,StackedLSTM
B0005,0.16167664670658685,97.0,67.434944,29.565056,StackedLSTM
B0005,0.16766467065868265,96.0,65.360435,30.639565,StackedLSTM
B0005,0.17365269461077845,95.0,63.226307,31.773693,StackedLSTM
B0005,0.17964071856287428,94.0,62.562153,31.437847,StackedLSTM
B0005,0.18562874251497008,93.0,62.052547,30.947453,StackedLSTM
B0005,0.19161676646706588,92.0,61.69139,30.308609,StackedLSTM
B0005,0.1976047904191617,91.0,61.515247,29.484753,StackedLSTM
B0005,0.2035928143712575,90.0,61.350227,28.649773,StackedLSTM
B0005,0.2095808383233533,89.0,61.239628,27.760372,StackedLSTM
B0005,0.21556886227544914,88.0,61.238964,26.761036,StackedLSTM
B0005,0.22155688622754494,87.0,61.184628,25.815372,StackedLSTM
B0005,0.22754491017964074,86.0,61.16046,24.839539,StackedLSTM
B0005,0.23353293413173654,85.0,61.12353,23.876469,StackedLSTM
B0005,0.23952095808383236,84.0,61.040688,22.959312,StackedLSTM
B0005,0.2455089820359282,83.0,60.29664,22.703362,StackedLSTM
B0005,0.251497005988024,82.0,59.632523,22.367477,StackedLSTM
B0005,0.2574850299401198,81.0,59.022873,21.977127,StackedLSTM
B0005,0.2634730538922156,80.0,58.43421,21.565788,StackedLSTM
B0005,0.2694610778443114,79.0,57.848747,21.151253,StackedLSTM
B0005,0.2754491017964072,78.0,57.23188,20.76812,StackedLSTM
B0005,0.28143712574850305,77.0,56.83545,20.16455,StackedLSTM
B0005,0.28742514970059885,76.0,56.43111,19.56889,StackedLSTM
B0005,0.29341317365269465,75.0,56.125957,18.874043,StackedLSTM
B0005,0.29940119760479045,74.0,55.94548,18.05452,StackedLSTM
B0005,0.30538922155688625,73.0,55.853848,17.146152,StackedLSTM
B0005,0.31137724550898205,72.0,55.737415,16.262585,StackedLSTM
B0005,0.31736526946107785,71.0,55.528126,15.471874,StackedLSTM
B0005,0.3233532934131737,70.0,55.32524,14.674759,StackedLSTM
B0005,0.3293413173652695,69.0,54.942635,14.057365,StackedLSTM
B0005,0.3353293413173653,68.0,54.672,13.327999,StackedLSTM
B0005,0.3413173652694611,67.0,54.346687,12.653313,StackedLSTM
B0005,0.3473053892215569,66.0,53.427994,12.572006,StackedLSTM
B0005,0.3532934131736527,65.0,52.632317,12.367683,StackedLSTM
B0005,0.35928143712574856,64.0,51.841362,12.158638,StackedLSTM
B0005,0.36526946107784436,63.0,51.05734,11.942657,StackedLSTM
B0005,0.37125748502994016,62.0,50.335686,11.664314,StackedLSTM
B0005,0.37724550898203596,61.0,49.63251,11.367489,StackedLSTM
B0005,0.38323353293413176,60.0,48.859314,11.14069,StackedLSTM
B0005,0.38922155688622756,59.0,48.133545,10.866455,StackedLSTM
B0005,0.39520958083832336,58.0,47.48791,10.512085,StackedLSTM
B0005,0.4011976047904192,57.0,46.7552,10.244801,StackedLSTM
B0005,0.407185628742515,56.0,46.01726,9.9827385,StackedLSTM
B0005,0.4131736526946108,55.0,45.32278,9.677223,StackedLSTM
B0005,0.4191616766467066,54.0,44.62921,9.370789,StackedLSTM
B0005,0.4251497005988024,53.0,43.90191,9.098091,StackedLSTM
B0005,0.4311377245508982,52.0,43.26068,8.739319,StackedLSTM
B0005,0.43712574850299407,51.0,42.521633,8.478367,StackedLSTM
B0005,0.44311377245508987,50.0,41.83603,8.163971,StackedLSTM
B0005,0.44910179640718567,49.0,41.098545,7.901455,StackedLSTM
B0005,0.45508982035928147,48.0,40.344418,7.6555824,StackedLSTM
B0005,0.46107784431137727,47.0,39.694958,7.3050423,StackedLSTM
B0005,0.46706586826347307,46.0,39.018356,6.9816437,StackedLSTM
B0005,0.47305389221556887,45.0,38.49671,6.5032883,StackedLSTM
B0005,0.4790419161676647,44.0,38.109997,5.890003,StackedLSTM
B0005,0.4850299401197605,43.0,37.780064,5.2199364,StackedLSTM
B0005,0.4910179640718563,42.0,37.507587,4.4924126,StackedLSTM
B0005,0.4970059880239522,41.0,37.237743,3.7622566,StackedLSTM
B0005,0.5029940119760479,40.0,36.97079,3.0292091,StackedLSTM
B0005,0.5089820359281437,39.0,36.78211,2.2178917,StackedLSTM
B0005,0.5149700598802395,38.0,36.541218,1.4587822,StackedLSTM
B0005,0.5209580838323353,37.0,36.18084,0.81916046,StackedLSTM
B0005,0.5269461077844311,36.0,35.66097,0.33903122,StackedLSTM
B0005,0.5329341317365269,35.0,35.097115,0.09711456,StackedLSTM
B0005,0.5389221556886228,34.0,34.746162,0.7461624,StackedLSTM
B0005,0.5449101796407185,33.0,34.28206,1.2820587,StackedLSTM
B0005,0.5508982035928144,32.0,33.854973,1.8549728,StackedLSTM
B0005,0.5568862275449101,31.0,33.5497,2.5497017,StackedLSTM
B0005,0.562874251497006,30.0,33.16837,3.1683674,StackedLSTM
B0005,0.5688622754491018,29.0,32.908657,3.908659,StackedLSTM
B0005,0.5748502994011976,28.0,32.697258,4.697258,StackedLSTM
B0005,0.5808383233532934,27.0,32.39131,5.3913116,StackedLSTM
B0005,0.5868263473053892,26.0,32.04473,6.044731,StackedLSTM
B0005,0.592814371257485,25.0,31.715082,6.715082,StackedLSTM
B0005,0.5988023952095808,24.0,30.369297,6.369297,StackedLSTM
B0005,0.6047904191616766,23.0,29.65641,6.65641,StackedLSTM
B0005,0.6107784431137725,22.0,28.849804,6.849804,StackedLSTM
B0005,0.6167664670658682,21.0,28.214417,7.2144165,StackedLSTM
B0005,0.6227544910179641,20.0,27.441097,7.4410973,StackedLSTM
B0005,0.6287425149700598,19.0,26.804163,7.804163,StackedLSTM
B0005,0.6347305389221557,18.0,26.109674,8.109674,StackedLSTM
B0005,0.6407185628742514,17.0,25.517607,8.517607,StackedLSTM
B0005,0.6467065868263473,16.0,24.890938,8.890938,StackedLSTM
B0005,0.6526946107784432,15.0,24.282436,9.282435,StackedLSTM
B0005,0.6586826347305389,14.0,23.715982,9.715982,StackedLSTM
B0005,0.6646706586826348,13.0,23.141403,10.141403,StackedLSTM
B0005,0.6706586826347305,12.0,22.516306,10.516306,StackedLSTM
B0005,0.6766467065868264,11.0,21.754602,10.754602,StackedLSTM
B0005,0.6826347305389221,10.0,21.00109,11.001089,StackedLSTM
B0005,0.688622754491018,9.0,20.182344,11.182344,StackedLSTM
B0005,0.6946107784431138,8.0,19.431932,11.431932,StackedLSTM
B0005,0.7005988023952096,7.0,18.809834,11.809834,StackedLSTM
